"","WT_0hr_rep1","WT_0hr_rep2","WT_0hr_rep3","WT_24hr_rep1","WT_24hr_rep2","WT_24hr_rep3","qa_0hr_rep1","qa_0hr_rep2","qa_0hr_rep3","qa_24hr_rep1","qa_24hr_rep2","qa_24hr_rep3"
"NCU05801",179.31823725942,120.680205815277,105.507806743255,157.632325496952,145.60076179029,97.5051343805168,124.746761083555,158.236645569436,106.921801987,180.827301765303,366.050494676923,265.325677204279
"NCU05802",262.252921991902,241.360411630554,164.948824626778,165.32170722851,321.75970815385,271.621445774297,321.281752601987,573.441625225373,217.530562663206,178.016514691231,215.497468640446,311.469273239806
"NCU05803",307.082481306757,212.397162234888,174.607990032851,193.516106910892,1067.73891979546,747.539363583962,231.840678617551,883.598747738575,206.469686595586,342.916023036792,1352.02521420992,1061.30270881712
"NCU05804",78902.2658721105,100755.903835175,149094.419131795,57647.935623306,26848.0614580218,28275.3281949406,62025.6195238514,30243.47752935,46287.9228636479,33284.8720666491,20795.5057238031,15386.005303096
"NCU05805",383.29273214201,197.915537537055,224.389842510302,399.847850041049,621.948933079509,618.693293152565,310.101618353933,1136.91035262074,224.90448004162,558.878163227996,646.492405921339,772.905233595074
"isochorismatase family",340.704650792898,1298.51901457238,3138.48574425005,3577.48485060765,1823.60460291665,2342.44477595099,672.573339238226,1031.19763562267,921.739672301722,2639.32906255367,1963.09337871092,2878.20680271598
"tkl-1",141.213111841793,101.371372884833,163.46279917969,171.729525338143,193.235578919212,206.618022853952,112.389770598864,188.82019891479,125.356595433034,187.385804938138,141.696965681389,132.66283860214
"NCU05809",76.2102508352535,43.4448740934998,49.0388397539071,51.2625448770575,70.104070491621,53.3956688274259,89.441073984436,161.560944846105,154.852264946689,80.5758961233993,85.6085834325061,74.983343557731
"cpc-2",6507.0105345512,10281.9535354616,12438.0329921273,10385.7915920918,8452.03434491287,8046.49513721122,5412.36183229502,17967.5051604674,5047.44644552423,9212.82309978355,9300.33938290036,6480.29126823929
"NCU05812",38.1051254176267,28.9632493956665,20.8043562592333,20.505017950823,23.368023497207,20.8939573672536,30.0098340342516,11.9674773960078,44.2435042704827,30.4501933024474,29.5202011836228,23.0717980177634
"NCU05813",412.431945696666,448.930365632831,329.897649253557,445.9841404304,546.452241780841,561.815298097263,361.294864647656,1125.60773508007,335.513240717827,639.922523863741,602.212104145905,686.385991028461
"NCU05814",369.843864347554,400.65828330672,441.349557785164,902.861571647175,479.943251827251,654.677330840613,343.642021098096,454.099281192962,294.956695136551,782.335735616726,534.315641423572,340.30902076201
"NCU05816",3791.45997905386,3842.45775315843,2949.76051246986,2960.41196665007,2845.50624585221,2695.32050037571,2736.19075018176,3794.02276446214,3019.61916646044,2968.65961473245,2668.6261869995,1704.42907856227
"NCU17277",36.9843864347554,33.7904576282776,25.2624326004976,48.6994176332046,34.1532651113025,42.9486901437991,32.9519746258448,52.5239285713675,11.0608760676207,40.756412574045,17.7121207101737,28.8397475222042
"NCU05817",51.5539932120832,38.6176658608887,31.20653438885,57.6703629866897,62.9139094155573,60.3603212831771,60.0196680685031,96.737108951063,25.8087108244482,83.3866831974714,88.5606035508684,51.9115455399676
"NCU05818",11.2073898287137,19.3088329304443,0,132.641834869386,37.7483456493344,31.3409360508804,3.53056870991195,3.32429927666883,18.4347934460344,74.0173929505645,26.5681810652605,74.983343557731
"NCU05819",123.281288115851,101.371372884833,74.3012723544047,2062.03586767964,1166.60363459133,856.652252057397,148.283885816302,39.891591320026,95.8609259193791,1870.11033328262,1086.34340355732,853.656526657246
"NCU05820",506.574020257861,598.573820843775,573.605822576004,1257.21391310984,625.544013617541,571.101501371598,574.894271597329,151.588047016099,530.922051245792,483.923841252741,271.58585088933,472.97185936415
"NCU05821",29.1392135546557,38.6176658608887,19.3183308121452,138.408871168055,50.3311275324458,37.1448130973397,17.6528435495597,7.97831826400519,7.37391737841378,37.4771609876276,11.8080804734491,28.8397475222042
"NCU05822",0,0,2.97205089417619,3.84469086577931,21.5704832281911,11.6077540929187,0,5.31887884267013,0,1.87385804938138,8.85606035508684,23.0717980177634
"NCU05823",21.2940406745561,9.65441646522217,4.45807634126428,5.76703629866897,0,2.32155081858373,12.3569904846918,1.32971971066753,25.8087108244482,1.87385804938138,2.95202011836228,0
"NCU17278",106.470203372781,62.7537070239441,61.6700560541559,55.1072357428368,55.7237483394936,23.2155081858373,102.974920705765,21.9403752260143,73.7391737841378,53.4049544073693,53.136362130521,57.6794950444085
"NCU15679",0,0,0,5.76703629866897,0,0,1.17685623663732,0.664859855333766,0,2.34232256172672,0,0
"NCU05825",8.965911862971,0,2.97205089417619,0,0,2.32155081858373,6.47270930150524,0.664859855333766,3.68695868920689,1.87385804938138,2.95202011836228,0
"NCU05826",190.525627088134,272.737265142526,291.260987629266,758.044882369488,559.035023663952,538.599789911426,104.740205060721,993.300623868647,173.287058392724,302.628074975093,498.891400003225,426.828263328623
"NCU05827",8.965911862971,0,1.48602544708809,0,1.79754026901592,0,4.70742494654926,0.664859855333766,7.37391737841378,0,0,0
"NCU05828",177.076759293677,154.470663443555,239.250096981183,419.071304369945,479.044481692743,329.66021623889,193.00442280852,658.876116635762,247.026232176862,427.239635258954,392.618675742183,357.612869275333
"NCU05829",280.184745717844,598.573820843775,448.779685020604,253.749597141435,109.649956409971,174.11631139378,334.227171204998,383.624136527583,328.139323339413,161.151792246799,141.696965681389,207.646182159871
"NCU05830",156.903457601992,164.125079908777,80.245374142757,83.3016354252184,89.8770134507961,85.8973802875981,115.331911190457,312.48413200687,92.1739672301722,82.4497541727807,85.6085834325061,74.983343557731
"NCU05831",47.0710372805977,120.680205815277,127.798188449576,212.739561239789,188.741728246672,162.508557300861,30.5982621525702,98.3992585893974,51.6174216488965,161.151792246799,165.313126628288,161.502586124344
"NCU05832",1186.86258286079,1226.11089108322,1093.71472905684,3456.3770883356,2171.42864497123,3091.14491494424,1781.7603422689,2321.69061482551,1660.9748894877,2435.54699968345,1741.69186983374,1978.40668002321
"NCU05833",174.835281327934,207.569954002277,268.970605922945,276.81774233611,292.999063849595,327.338665420306,190.650710335245,249.987305605496,243.339273487655,259.529339839321,327.674233138213,397.988515806419
"NCU05834",11.2073898287137,4.82720823261109,12.6312163002488,3.84469086577931,7.19016107606369,16.2508557300861,37.6593995723941,13.9620569620091,16.591314101431,14.0539353703603,8.85606035508684,8.65192425666127
"NCU05835",69.4858169380252,38.6176658608887,159.74773556197,344.740614298212,143.803221521274,255.370590044211,211.834122594717,524.241995930675,221.217521352413,282.952565456588,168.26514674665,190.342333646548
"gh47-4",132.247199978822,19.3088329304443,96.5916540607261,228.118324702906,224.69253362699,299.480055597302,410.722826586423,565.795736889035,265.461025622896,282.952565456588,218.449488758809,213.414131664311
"NCU11308",325.014305032699,400.65828330672,306.121242100147,337.692014377616,232.781464837562,315.730911327388,305.982621525702,218.074032549475,206.469686595586,368.681571215786,216.973478699627,299.933374230924
"NCU05837",602.9575727848,748.217276054718,601.840306070678,577.985193488823,4158.60941236834,2681.39119546421,417.783964006247,852.350334537888,317.078447271793,1458.7984914434,3362.35091481463,4421.13329515391
"NCU05838",1190.2247998094,1790.89425429871,573.605822576004,387.032213821784,1008.42009091793,742.896261946795,657.862636280259,353.705443037564,457.182877461654,569.652847011939,472.323218937965,795.977031612837
"NCU17281",40.3466033833695,14.4816246978333,17.0892926415131,10.2525089754115,14.3803221521274,9.28620327433493,25.8908372060209,9.97289783000649,33.182628202862,5.62157414814414,8.85606035508684,0
"NCU05839",88.5383796468386,21.7224370467499,5.20108906480833,1.28156362192644,1.79754026901592,0,30.0098340342516,4.65401898733636,18.4347934460344,0.93692902469069,0,0
"NCU05840",1084.87533541949,1875.37039836941,1358.22725863852,658.723701670189,282.2138222355,380.734334247732,1139.19683706492,155.577206148101,947.548383126171,295.132642777567,185.977267456824,184.574384142107
"NCU05841",1040.04577610464,2360.50482574682,6986.54863948467,8111.01616317242,4517.21869603701,5095.80404679129,1956.52349340954,3563.31639466132,1555.89656684531,5891.40970725506,3878.95443552803,4643.19935107488
"NCU05842",87.4176406639672,33.7904576282776,303.149191205971,1062.41624257702,246.263016855181,443.416206349493,187.120141625333,97.0695388787299,217.530562663206,163.962579320871,29.5202011836228,109.591040584376
"NCU05843",69.4858169380252,43.4448740934998,46.0667888597309,51.2625448770575,32.3557248422866,41.7879147345072,72.9650866715136,37.8970117540247,55.3043803381033,30.9186578147928,17.7121207101737,17.3038485133225
"NCU05844",4211.73709763063,5092.7046854047,4588.10356788449,3182.76325505431,2080.65286138593,2431.82448246646,1887.67740356625,416.534699366604,1102.40064807286,1310.76370554227,528.411601186848,1038.23091079935
"NCU05846",262.252921991902,405.485491539331,338.070789212541,325.517159969315,355.912973265153,313.409360508804,157.6987357094,308.494972874867,228.591438730827,386.951687197255,386.714635505458,380.684667293096
"NCU05848",13.4488677944565,4.82720823261109,20.8043562592333,327.439505402205,91.6745537198121,48.7525671902584,35.3056870991195,103.053277576734,25.8087108244482,163.962579320871,126.936865089578,155.734636619903
"NCU05849",38.1051254176267,86.8897481869996,25.2624326004976,20.505017950823,23.368023497207,20.8939573672536,28.2445496792956,23.2700949366818,14.7478347568276,13.1170063456697,11.8080804734491,28.8397475222042
"NCU05850",610.802745664899,535.820113819831,425.003277867195,2234.40617482874,2541.72194038852,2094.03883836253,1199.21650513342,3147.44655515005,932.800548369343,2425.24078041185,2351.28402427555,2791.68756014937
"NCU05851",0,0,8.91615268252856,3.84469086577931,16.1778624211433,6.9646524557512,0,4.65401898733636,3.68695868920689,11.2431482962883,2.95202011836228,5.76794950444085
"NCU05852",49.3125152463405,43.4448740934998,96.5916540607261,2.56312724385287,1.79754026901592,2.32155081858373,84.7336490378867,0.664859855333766,117.98267805462,0,0,0
"NCU05853",0,4.82720823261109,6.68711451189642,162.758579984658,119.536427889559,102.148236017684,1.17685623663732,0,0,164.899508345561,187.453277516005,164.386560876564
"NCU05854",486.400718566177,2411.19051218924,5928.49852115795,2487.51499015921,621.050162945001,792.809604546345,734.358291661685,429.167036617946,623.096018475964,1195.52143550532,873.797955035234,1263.18094147255
"NCU05855",466.227416874492,2302.57832695549,7014.0401102558,3943.37126466765,952.696342578439,865.938455331732,1209.80821126316,352.375723326896,1065.53106118079,1943.19079720849,1905.52898640285,1384.3078810658
"NCU05856",26.897735588913,38.6176658608887,130.770239343752,58.9519266086161,152.790922866353,121.881417975646,37.6593995723941,162.890664556773,36.8695868920689,74.9543219752552,227.305549113895,248.021828690957
"NCU05858",15.6903457601992,0,89.1615268252856,14.0971998411908,303.784305463691,220.547327765455,5.88428118318658,168.209543399443,3.68695868920689,52.4680253826786,48.7083319529776,86.5192425666127
"NCU05859",58.2784271093115,60.3401029076386,56.4689669893475,16.6603270850437,48.5335872634299,60.3603212831771,27.6561215609769,43.8807504520286,51.6174216488965,24.3601546419579,23.6161609468982,23.0717980177634
"NCU05860",323.893566049827,391.003866841498,205.071511698157,65.3597447182483,26.9631040352388,29.0193852322967,205.361413293212,2.99186934900195,154.852264946689,45.9095222098438,35.4242414203473,20.187823265543
"NCU05861",1054.61538288196,1904.33364776507,870.810911993623,376.779704846373,334.342490036962,304.123157234469,634.913939665832,72.4697242313805,536.452489279602,213.619817629477,215.497468640446,403.756465310859
"NCU05862",6.72443389722825,4.82720823261109,0,1.28156362192644,0,0,2.35371247327463,0,0,0.93692902469069,0,0
"NCU05863",29.1392135546557,19.3088329304443,7.43012723544047,4.48547267674253,19.7729429591752,13.9293049115024,12.9454186030105,1.32971971066753,25.8087108244482,6.55850317283483,2.95202011836228,11.5358990088817
"NCU05864",963.835525269382,1351.6183051311,738.554647202782,471.615412868929,212.109751743879,206.618022853952,566.067849822549,62.496826401374,696.835192260102,422.554990135501,147.601005918114,155.734636619903
"NCU05865",69.4858169380252,48.2720823261109,60.9270433306118,73.0491264498069,66.5089899535892,111.434439292019,85.3220771562054,69.4778548823786,143.791388879069,72.1435349011831,59.0404023672456,28.8397475222042
"NCU05866",4.4829559314855,0,0,0,0,0,5.88428118318658,0.664859855333766,0,0,2.95202011836228,0
"NCU17282",0,4.82720823261109,1.48602544708809,0,0,0,3.53056870991195,0,0,0,0,0
"NCU05869",81.8139457496104,234.119599281638,93.6196031665499,43.5731631454989,34.1532651113025,45.2702409623828,129.454186030105,27.5916839963513,99.547884608586,55.747276969096,25.0921710060794,86.5192425666127
"NCU05870",38.1051254176267,77.2353317217774,124.8261375554,171.729525338143,61.1163691465414,51.0741180088421,76.4956553814255,27.9241139240182,62.6782977165171,115.242270036955,59.0404023672456,63.4474445488493
"NCU17284",87.4176406639672,125.507414047888,123.340112108312,178.778125258738,50.3311275324458,85.8973802875981,132.984754740017,67.1508453887104,180.660975771138,80.5758961233993,112.176764497767,103.823091079935
"NCU05872",132.247199978822,333.077368050165,259.311440516872,80.7385081813656,10.7852416140955,9.28620327433493,117.097195545413,44.2131803796954,143.791388879069,19.6755095185045,20.6641408285359,40.3756465310859
"gh13-6",396.741599936467,540.647322052442,694.716896513684,1473.7981652154,784.62632742545,773.076422588383,418.372392124566,755.280795659158,497.73942304293,1593.71627099886,2357.18806451228,1470.82712363242
"NCU11307",358.63647451884,880.965502451523,781.649385168337,658.723701670189,395.458859183503,322.695563783139,423.668245189434,760.599674501828,306.017571204172,336.357519863958,259.77777041588,184.574384142107
"NCU11306",577.180576178758,753.04448428733,265.998555028769,182.622816124517,144.701991655782,67.3249737389283,267.734793834989,41.5537409583604,147.478347568276,235.169185197363,219.92549881799,311.469273239806
"NCU05875",118.798332184366,217.224370467499,58.6980051599797,31.3983087371977,21.5704832281911,18.5724065486699,61.1965243051404,10.6377576853403,40.5565455812758,25.2970836666486,48.7083319529776,51.9115455399676
"NCU05876",202.853755899719,154.470663443555,129.284213896664,169.16639809429,339.735110844009,253.049039225627,147.107029579664,328.44076853488,206.469686595586,222.989107876384,332.102263315756,351.844919770892
"NCU17285",53.795471177826,57.926498791333,38.6366616242904,16.6603270850437,23.368023497207,34.823262278756,41.7783964006247,11.9674773960078,66.365256405724,23.4232256172672,33.9482313611662,28.8397475222042
"NCU05877",2.24147796574275,4.82720823261109,1.48602544708809,0,0,0,0,0,3.68695868920689,0.93692902469069,0,0
