"","WT_0hr_rep1","WT_0hr_rep2","WT_0hr_rep3","WT_24hr_rep1","WT_24hr_rep2","WT_24hr_rep3","qa_0hr_rep1","qa_0hr_rep2","qa_0hr_rep3","qa_24hr_rep1","qa_24hr_rep2","qa_24hr_rep3"
"NCU17176",6.9819904614733,7.14519451296688,7.73722518652778,6.79718824770083,6.70504558384625,6.37201993739581,7.17581498571223,7.34721204967954,7.62576407955037,6.6037357688596,6.49033272729522,5.52698109014161
"NCU17177",8.55524998917933,8.2817262394513,8.51880747215612,9.94645658448657,10.0132279447279,10.0840711842694,8.88456455928234,11.0021559682953,8.89606768692867,10.2936494312511,10.4168711054116,10.3005614536818
"NCU06926",9.10044804415829,9.68941837384523,10.4004981723983,10.6386385199966,9.34928266719404,9.56611893133062,9.1256688176074,9.46532118676203,9.15139341169168,10.178215280267,10.2094824673168,9.94292557305465
"NCU06927",8.76698459154782,8.65483759101927,7.3182015401851,6.86310686377161,7.06041690433463,7.23978924393916,7.96497501908488,6.83051508719562,7.83903608801633,6.73868441564087,6.44099767906246,6.01213461061803
"NCU06928",6.6143505635628,6.4538906572558,6.59136438953613,6.63642848491091,8.14665314892435,8.1617047827144,6.99942914629005,8.48747200974106,6.78309950889354,7.61897801815607,8.19004281662533,8.58543082507183
"NCU06929",9.69169684162424,9.14799899846351,9.6496287359147,9.75427957267187,9.74052117071566,9.56390734108969,9.59629090731171,10.2670545972384,10.0436763426839,9.67347512026386,9.75187255576352,10.1693961897088
"NCU06930",7.99380050033404,7.77639156595151,7.24888552968505,6.81396065346082,8.09054051726954,8.07721358129184,7.19931066938523,7.55133238603732,7.05021752029865,7.62586999199871,8.4066872682115,9.07680522705314
"NCU06931",10.164361534017,10.1633217404735,8.66346292010017,7.57037220446861,7.52497909725482,7.30526905444333,9.24945019284341,7.05883125263056,8.88485013394471,7.72865416391309,7.89947004806149,7.758137444524
"NCU06932",6.9819904614733,7.04223998464009,7.58852523841199,7.47955181497842,7.52497909725482,7.44726370357241,7.17581498571223,7.02945324728679,7.00906930632992,7.26832303931788,7.62410152929534,7.3083387375254
"NCU06933",5.02725675826993,5.1888855715995,5.06296946892208,4.90012151501682,5.474485189319,5.68075047176758,4.99384865465044,4.83784072214604,5.92752031203433,5.43974521123423,5.81300256919493,5.62189114010945
"NCU06934",7.15241551909804,7.0946535267834,6.170132505312,6.04161094205791,7.02060147792291,6.37201993739581,7.03912244102337,9.36411542070613,7.7673369412163,6.51599020194959,6.58400868965858,7.14010432000502
"NCU06935",6.27249815485727,7.28683032460787,6.170132505312,5.3875006604543,6.2266192278885,5.68075047176758,6.64232053639724,6.35050045139513,6.17795106135191,6.35607220354179,6.51435350535178,7.71901956315912
"NCU06936",7.68241679663783,8.34746067769971,8.06091269564654,7.39918452545854,6.93743346098949,6.88641550759113,8.32742455494279,6.85592742574999,8.1705658648811,6.83797652005334,6.90607764170657,5.86987903303165
"NCU06937",6.20618314282635,7.41562087645378,6.67923527504148,5.28447472905369,4.27782292574742,4.58874282775831,6.73442565982078,4.79363772324361,5.83220317594067,4.28870165910224,3.75412636685482,5.04464370495727
"NCU06938",5.71886258501205,6.67869091004246,5.97084674441549,4.90012151501682,4.27782292574742,4.76954337178855,4.59434711662763,4.07372110048192,5.0194058826343,4.40701117890704,3.75412636685482,3.75412636685482
"gst-4",6.6960154584757,7.14519451296688,8.35796553126012,13.0880653927061,9.74052117071566,10.3914256924992,7.37446992842171,8.80660725714035,7.81553293414884,10.9054487423824,8.80013694166674,8.47267621004061
"NCU06939",9.32891971518108,9.84520988187315,10.2244064483141,11.2123816231096,10.2929664976949,10.4667336574244,9.44246016327988,11.3528975309007,10.1829063010357,11.5656679110705,11.2949160567109,11.7318207858414
"NCU06940",13.0994422096111,13.4570475511027,13.7066310882874,13.8307922740627,12.539944661099,12.540175510043,13.8808689328613,14.3236174511966,14.3778658293777,14.3492979866043,13.136832667387,13.0971308586728
"NCU06941",9.54785548650952,9.75940543261232,10.0833038820795,9.91615335160983,9.57012643773635,9.8947154822921,9.4066214189812,9.13324832781818,9.06955903875076,9.73902026455438,9.65480287450098,9.36890986598284
"NCU06942",9.9423852080175,9.27714542049013,9.7237811886979,9.95300138423282,9.32521709961977,9.32623421241867,9.86932259271927,9.72996568063269,9.7232773212632,9.90967058460768,9.24848360476019,9.09214302821422
"NCU06943",7.03281588874618,8.03796567271506,8.12390126432618,8.82446510917184,10.0637830514778,9.91394189646701,8.20017044259172,10.5800510725713,8.15194400253249,9.5740943092664,9.98830587418372,9.8912763512742
"NCU06944",9.7397788112255,9.95103677331295,9.35272772366695,7.76221691112671,8.18287939658387,8.37382594256046,9.57640743681741,8.69288287692357,9.86694293977851,8.38263696251713,8.99650346954792,9.38144601603614
"NCU06945",10.1977910325666,10.2855450672414,10.9740432806929,12.638395951453,10.8862577643277,10.914806014349,10.7321307201499,10.7492621707397,10.822868147282,11.853922457533,10.6334401028579,10.2260840035703
"NCU15343",4.57460525703016,3.75412636685482,3.75412636685482,3.75412636685482,3.75412636685482,3.75412636685482,3.75412636685482,4.07372110048192,4.79774822734439,4.13320294301181,3.75412636685482,3.75412636685482
"NCU06946",7.00763195988015,6.87219639961993,6.23047138350768,5.80115383534308,5.65339552764083,5.78182164492469,6.75852502792263,5.76990990625593,6.51346271698476,5.82169483373618,5.72998269195162,6.25772772727143
"NCU12040",6.9021421373851,6.74621076663216,5.89713093558965,5.93487246855762,6.7547096024004,6.99670985039249,6.2320579241581,6.39215753748645,5.72926960505761,6.69955394112958,7.10686910872055,6.25772772727143
"NCU10703",5.90219969900292,5.5628647694104,5.75710367796154,5.70991796653667,5.40844637916224,5.53188877697359,6.3332170049241,5.66250829304414,6.87788864424833,5.91928403409771,5.72998269195162,6.3655762197449
"NCU06948",9.24609625212837,9.81459572640935,9.26131722479226,9.09700211532262,8.86725796113599,9.05729348530929,9.17939705675542,8.84782190036209,9.11346131713761,9.2821158715978,9.45077037141882,9.07680522705314
"NCU06949",9.69560295469103,10.0594506240575,9.96063138646171,9.49965632236765,8.13745199447368,8.34316092889045,9.66170473302362,9.04606138572097,9.25083464458541,8.90431101285756,8.78088312334922,8.35032614712573
"NCU06950",7.88823328453508,8.34746067769971,8.46514268086828,8.69201483497918,8.24415696177771,8.26350849572035,7.69587950233104,8.08559913134376,7.86215989428703,8.28182441159261,8.80966816734176,9.02179948083706
"NCU06951",4.66848165652576,3.75412636685482,3.75412636685482,4.81889563566464,5.474485189319,4.98583215142006,4.35238861776122,4.46306947175183,5.0194058826343,4.89585478328206,3.75412636685482,5.31122193933457
"NCU06953",5.02725675826993,3.75412636685482,4.74988718081377,4.62986595976849,3.75412636685482,3.75412636685482,5.1445673505451,4.74712377122439,5.35676718388318,4.74062480799342,4.42293202766901,3.75412636685482
"NCU06954",4.33814689668151,4.94074634830745,4.23073534394754,3.75412636685482,3.75412636685482,3.75412636685482,4.69034041031277,4.30545233756747,5.0194058826343,3.75412636685482,3.75412636685482,3.75412636685482
"NCU09591",4.96558908559325,4.94074634830745,4.57238462443588,3.75412636685482,3.75412636685482,3.75412636685482,4.99384865465044,4.30545233756747,5.0194058826343,4.28870165910224,4.42293202766901,3.75412636685482
"NCU09590",4.57460525703016,3.75412636685482,4.23073534394754,3.75412636685482,3.75412636685482,3.75412636685482,5.05678244739587,4.83784072214604,4.79774822734439,4.92400606453382,3.75412636685482,5.31122193933457
"NCU09589",3.75412636685482,3.75412636685482,3.75412636685482,3.75412636685482,3.75412636685482,3.75412636685482,4.59434711662763,4.38947687019766,4.49994130710143,4.13320294301181,3.75412636685482,3.75412636685482
"NCU09582",3.75412636685482,4.60467425960947,4.42515735384521,8.58280590050153,7.2950520370039,7.29456313416741,4.35238861776122,4.79363772324361,4.79774822734439,7.0996413753371,6.16346142659574,5.52698109014161
"NCU09581",7.03281588874618,5.39077979529349,5.55085640006682,5.65184212574677,6.11472219162183,6.45267922456151,6.79779036995467,6.79151176718838,6.09959750784147,6.21313388181107,6.90607764170657,6.94915616892066
"NCU09580",6.16009170720152,5.71369344135223,5.85864921561901,5.69085598964828,6.2266192278885,6.41294220695935,6.3863316665181,6.13484246456146,5.72926960505761,6.40603265708873,5.96455123918862,6.01213461061803
"NCU09579",8.48468702984745,7.92755483557472,8.73823853363579,9.12874448529431,9.02003852244019,8.25254668861252,9.07301735342145,9.95445628640154,9.44656913796088,9.41878857239158,9.0972022858211,8.27158511904922
"NCU15342",4.57460525703016,3.75412636685482,3.75412636685482,3.75412636685482,4.27782292574742,3.75412636685482,4.17866584786353,4.20518691977905,4.49994130710143,3.75412636685482,3.75412636685482,3.75412636685482
"NCU09576",7.05755862011299,6.81061873207307,6.170132505312,5.52685608804074,7.32794015438925,7.38813385599517,6.82083181553124,7.37656487341751,6.87788864424833,6.8138054811972,7.7286326926837,7.73871214473451
"NCU09575",5.5042876480286,5.1888855715995,5.13692161574984,8.65116313772253,8.47339485861069,8.34831739764259,5.27669540631689,5.43967960316512,5.49402754004315,9.14551292907231,9.87038545383679,10.4207867851997
"NCU09574",4.33814689668151,5.1888855715995,3.75412636685482,3.75412636685482,3.75412636685482,4.34834436729866,4.17866584786353,3.75412636685482,3.75412636685482,3.75412636685482,3.75412636685482,3.75412636685482
"NCU09573",8.2388101556395,8.45075094087954,8.58179077627912,8.75762600992143,8.98461674101255,9.17212171356846,7.85892204885625,8.37333246398824,7.37498217489094,8.65191880625526,8.59492681919526,8.89634375907957
"NCU09572",9.27771538364326,8.89340248565564,8.91088645541177,9.8465538694885,9.24196658734008,8.92218821069468,9.41535407553504,10.1604464059166,9.62562801695895,9.72550874062553,9.69647346538271,8.94784437117589
"NCU09571",5.84394127503141,4.94074634830745,5.89713093558965,6.2944734735573,7.17355021898711,7.04878175051719,6.03103368170607,8.58823560647381,6.62766234356477,7.40309974581806,6.86964387711298,6.64603697200315
"NCU09570",6.75806910069459,6.60773188669534,6.82082808386873,7.65576086955662,6.89393268068944,6.82784567318918,6.80551302020462,6.4828752724391,6.62766234356477,6.96395874683471,6.49033272729522,7.01571535883223
"NCU09569",3.75412636685482,4.60467425960947,4.9833375613692,4.1970086835762,4.78519561646458,5.1632795099209,4.77627436089013,4.64567204353059,5.0194058826343,4.66989216215424,4.42293202766901,5.52698109014161
"NCU09568",6.20618314282635,5.84840737048346,5.33272814293038,5.76543966230602,5.26399980730066,5.1632795099209,5.37225763280488,4.88001023378267,3.75412636685482,5.43974521123423,5.96455123918862,5.86987903303165
"NCU09567",8.50265485236299,8.06429009943116,8.7051977985843,9.76281967961688,9.80283353171204,9.17791910718137,8.22880893165451,10.2187659741758,9.15139341169168,9.82426075098284,11.1478185128165,9.8912763512742
"NCU09566",9.30865573626098,8.97184005085091,9.18966032807868,8.60674587404324,8.07133815879202,8.1617047827144,8.28715372468617,8.23026916815549,8.62651572284809,7.73822003451175,7.86322785396787,7.93914450202799
"NCU09565",7.78901965290472,8.18912489889068,7.83470949193822,7.00100859087791,6.45658849399559,6.52886993972095,7.96497501908488,7.24581122518615,7.58459003900923,7.29458574367295,7.22645938881476,6.84301842545613
"NCU12035",6.01145555460393,4.60467425960947,4.89678905229622,4.81889563566464,4.49078910050538,3.75412636685482,5.69235829748005,4.74712377122439,5.35676718388318,4.59236713768238,4.89312079732278,4.68134860676046
"pho-4",4.57460525703016,4.60467425960947,4.89678905229622,9.34897070092276,6.82604812763943,6.96993519005368,4.35238861776122,7.36782240498426,3.75412636685482,8.04590619421771,8.46820009748235,8.40052198931262
"NCU09562",6.41571084224624,5.84840737048346,6.23047138350768,8.05154160525459,7.19155754723692,7.55863988892002,6.40701342158814,7.7253414363965,6.25199213669278,8.14496987750696,7.53459813121688,7.59480622963755
"NCU09561",6.63107151820896,5.5628647694104,6.65778244330397,7.13991577772444,6.89393268068944,6.52886993972095,7.21091415775164,7.35902591501757,7.09020134128061,6.72576238992224,6.67175435392196,6.80577880353726
"NCU09560",11.8752719441137,12.0068824629512,12.2859770323656,12.2595367914013,11.2675330389268,11.2131023651723,11.3430513938447,11.5229084722565,11.3698705469634,11.6026488445496,11.0028029491279,10.4685559307072
"ccg-9",12.1298891420056,13.2481730228521,14.4959145388787,14.7940343933535,13.0881564380691,12.7961072102414,11.6250432989936,9.05420910146199,11.9203988830635,12.9807850607855,12.4965955308909,13.3079218714854
"NCU10053",5.58002952309773,4.94074634830745,5.73579028257504,7.08597899617376,6.87166708676381,7.0990027126672,6.75053797859429,8.25250014835149,6.25199213669278,7.41111417423815,6.75429846419308,7.07927700255694
"NCU10052",5.42347621875654,5.97038851550886,6.48536044731826,6.66454163281341,6.17183409712214,6.52886993972095,5.90297386787416,7.34126813421465,6.68142267052446,6.25943937131824,6.99323782277077,7.25444569626734
"NCU10051",12.3607597124465,13.6686430755516,15.9119403415338,17.533396723275,15.7827315316429,16.1658553774348,14.749339313509,16.5106044269764,15.7685391730879,16.7436433042149,15.5631670630947,15.3795495052906
"pks-4",8.60599035625327,8.90798522660065,8.02009337265252,7.12662300597286,9.41346336316546,9.26763947717503,7.70816169908174,7.84950398740476,7.12908605601746,7.95049769528266,8.92815461292183,9.44254183076598
"NCU08398",5.65137510706019,5.5628647694104,5.73579028257504,7.51047190533375,7.17355021898711,6.94264211035015,5.1161069703716,4.64567204353059,4.79774822734439,7.40711259600459,5.96455123918862,6.72819055778023
"NCU08397",9.21920653442194,9.18438391303136,9.68262216344886,8.20072091982428,9.84574942967279,9.4024812420087,10.4538888431163,9.13410263690263,10.3014649349834,8.94742098674868,9.06175605185007,9.3045396582594
"NCU08396",9.27249346429575,9.53834676135008,10.1835059398125,10.4819715633472,9.8942552993076,10.0591685132039,9.57529471830406,9.79026157568546,9.82649823785973,10.1770480198515,10.0895112685086,10.3619263756832
"NCU08395",7.58425938114029,8.93671514412888,9.3690373858917,10.0941834588244,8.75157726912955,9.26763947717503,8.03155636617717,8.37333246398824,8.03483702434178,8.95425495767531,8.28886418557128,8.18827867512644
"NCU12034",4.89981586640016,3.75412636685482,4.57238462443588,4.51537469721158,7.51075225108774,7.55863988892002,5.46057090951033,5.46389649330131,5.0194058826343,6.69955394112958,6.10040260491744,6.01213461061803
"NCU12033",4.57460525703016,5.39077979529349,3.75412636685482,4.1970086835762,5.18423386926319,5.04840785896363,4.48428843623566,4.30545233756747,4.79774822734439,4.66989216215424,5.54546747097536,5.31122193933457
"NCU08393",7.61773311471541,7.99755085563795,6.74168185584893,7.30225809220492,6.84904292144765,6.49130064438805,6.44746462420528,5.19552294049647,6.38895912001029,7.12918614674327,7.33675160617292,7.41036050862529
"NCU09429",6.52758202545363,6.67869091004246,9.4105985769216,10.422585088619,9.90376371981139,10.5133126900857,7.05210943584122,7.72988529286543,7.27476145396184,10.4831256684951,10.7665329976667,10.0914427533606
"NCU09428",6.9021421373851,8.01114933547425,7.84877629891224,9.39914398190517,9.55985189046867,9.81327858091539,7.71223244466664,8.0351673340956,7.83903608801633,9.39989655134382,9.38856523325564,9.95973894013137
"gpr-3",7.88823328453508,8.72241756385493,9.38676741632269,10.21889536228,10.0282088797882,9.96845855537008,8.30877180564243,8.74416579878802,8.15194400253249,10.3485958186179,10.5045073312108,10.1909160578817
"NCU09425",8.74828823449634,8.38967114071603,9.1486755190547,10.655358858472,10.3094111104546,10.5584345417976,8.45889504330652,8.00178527425283,8.1705658648811,9.97426486181399,10.3235639924507,10.4024574641811
"NCU09424",7.99380050033404,7.60736315343877,8.43754038697652,8.61856816692017,5.7597936287578,5.99070730831903,7.62421478754948,5.40240189432781,7.58459003900923,6.7127196814565,7.01004131901141,6.01213461061803
"NCU09423",5.24292520346068,4.60467425960947,4.89678905229622,4.72964374625472,4.78519561646458,3.75412636685482,4.48428843623566,4.20518691977905,4.49994130710143,3.75412636685482,3.75412636685482,3.75412636685482
"NCU09422",11.364746309892,10.1814292285933,10.1917793549929,10.3293717611049,9.0788062025498,9.36740053949068,10.8361013684546,11.300808688183,11.4623161332345,9.76333765150879,9.83351039098685,9.26449089932678
